1,G:\Data\LIDC\LUNA16\classsification\1_aug\379_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\379_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\379_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\379_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\37_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\37_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\37_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\37_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\380_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\380_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\380_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\380_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\380_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\381_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\381_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\381_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\381_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\382_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\383_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\383_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\383_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\383_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\383_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\384_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\384_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\384_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\384_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\385_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\385_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\385_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\385_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\385_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\386_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\386_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\386_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\386_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\386_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\387_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\387_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\387_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\387_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\387_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\387_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\388_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\388_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\388_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\388_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\389_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\389_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\389_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\389_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\389_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\389_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\38_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\38_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\38_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\390_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\390_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\390_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\390_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\391_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\391_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\391_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\392_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\392_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\392_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\392_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\392_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\392_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\393_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\394_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\394_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\394_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\394_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\394_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\395_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\395_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\395_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\395_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\395_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\395_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\396_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\396_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\396_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\396_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\396_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\396_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\397_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\398_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\398_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\399_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\399_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\399_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\399_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\399_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\39_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\39_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\39_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\39_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\39_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_12_161.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_12_305.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_14_119.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_25_300.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_25_34.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_29_243.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_30_110.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_33_365.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_33_460.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_35_201.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_35_210.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_39_1064.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_3_116.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_46_755.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_46_77.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_50_273.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_54_229.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_57_360.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_57_39.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_59_626.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_60_259.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_63_234.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_70_1373.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_73_536.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_74_721.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_75_162.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_75_769.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_75_788.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_76_445.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_79_459.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_79_523.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_81_135.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_87_339.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_87_616.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\3_87_811.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\400_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\401_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\401_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\401_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\402_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\403_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\403_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\403_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\403_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\404_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\404_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\404_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\404_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\405_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\405_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\406_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\406_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\406_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\406_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\407_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\407_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\407_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\408_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\408_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\408_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\408_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\408_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\408_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\409_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\409_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\409_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\409_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\409_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\40_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\40_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\410_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\411_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\411_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\411_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\411_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\411_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\411_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\412_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\412_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\412_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\412_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\412_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\413_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\413_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\413_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\413_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\413_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\414_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\414_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\415_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\415_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\415_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\416_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\416_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\416_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\416_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\416_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\417_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\418_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\418_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\418_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\418_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\419_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\419_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\41_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\41_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\41_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\41_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\420_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\421_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\421_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\421_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\421_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\422_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\422_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\422_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\423_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\423_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\423_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\423_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\424_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\424_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\424_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\424_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\425_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\425_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\425_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\426_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\426_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\426_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\426_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\426_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\427_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\427_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\427_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\427_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\427_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\427_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\428_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\429_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\429_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\429_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\42_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\42_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\42_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\42_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\42_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\42_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\430_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\431_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\431_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\431_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\432_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\433_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\433_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\433_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\433_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\434_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\434_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\434_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\434_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\434_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\435_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\435_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\435_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\435_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\435_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\435_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\436_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\436_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\436_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\436_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\437_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\437_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\437_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\438_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\438_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\438_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\438_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\438_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\439_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\439_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\43_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\43_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\440_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\440_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\440_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\441_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\441_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\441_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\442_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\442_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\442_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\442_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\442_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\442_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\443_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\443_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\444_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\445_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\445_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\445_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\445_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\446_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\446_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\446_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\446_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\446_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\447_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\448_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\449_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\44_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\44_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\44_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\44_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\44_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\450_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\450_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\450_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\450_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\450_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\450_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\451_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\451_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\451_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\451_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\451_6.npy
